Dt(hr),Pwf(psi),Pi(psi),DP(psi),Dp',Qo(bbl/d),Bo(bbl/STB),viscosity oil(cp),porosity,Ct(psi^-1),Co(bbl/psi),h(ft),rw(ft),re(ft),S,k(md),Cs(RB/psi),Doi
0,3696.59,4000,303.41,-108000,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3692.05,4000,307.95,-29300,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3692.05,4000,307.95,-14000,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3689.77,4000,310.23,-13200,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3689.77,4000,310.23,-12500,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3687.5,4000,312.5,-11900,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3687.5,4000,312.5,-11300,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3685.23,4000,314.77,-21400,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3682.95,4000,317.05,-20300,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3680.68,4000,319.32,-9630,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3680.68,4000,319.32,-9140,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3678.41,4000,321.59,-8680,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3678.41,4000,321.59,-8230,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3676.14,4000,323.86,-15700,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3673.86,4000,326.14,-14900,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3671.59,4000,328.41,-7040,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3671.59,4000,328.41,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3671.59,4000,328.41,-6340,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3669.32,4000,330.68,-6010,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3669.32,4000,330.68,-5710,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3667.05,4000,332.95,-5420,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3667.05,4000,332.95,-5160,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3664.77,4000,335.23,-9780,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3662.5,4000,337.5,-4630,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0,3662.5,4000,337.5,-4390,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3660.23,4000,339.77,-8360,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3657.95,4000,342.05,-3980,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3657.95,4000,342.05,-3760,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3655.68,4000,344.32,-7130,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3653.41,4000,346.59,-3380,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3653.41,4000,346.59,-3210,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3651.14,4000,348.86,-3050,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3651.14,4000,348.86,-2900,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,-2760,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,-4940,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3644.32,4000,355.68,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,4450,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,2010,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3651.14,4000,348.86,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,-1810,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3648.86,4000,351.14,-4880,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3642.05,4000,357.95,-10800,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.01,3632.95,4000,367.05,-5870,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3632.95,4000,367.05,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3632.95,4000,367.05,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3632.95,4000,367.05,-1250,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3630.68,4000,369.32,-1190,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3630.68,4000,369.32,0,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3630.68,4000,369.32,-1070,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3628.41,4000,371.59,-1020,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3628.41,4000,371.59,-963,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
0.02,3626.14,4000,373.86,-914,90.5,1,1,0.05,0.00001,0.5,10,0.38,351,0,0.01,1000,
